Date,Balance,Equity,Ticker,BarOpen,BarHigh,BarLow,BarClose,BarVolume,Quantity,AEP
2021-05-17,969.948,1954.6,123.618,123.725,122.01,123.082,74244600,8,14.3782
2021-05-18,969.948,1943.53,123.365,123.784,121.63,121.698,63342900,8,14.3782
2021-05-19,969.948,1942.28,120.05,121.766,119.758,121.542,92612000,8,14.3782
2021-05-20,969.948,1962.71,122.068,124.495,121.941,124.096,76857100,8,14.3782
2021-05-21,969.948,1948.05,124.593,124.768,122.049,122.263,79295400,8,14.3782
2021-05-24,969.948,1961.08,122.828,124.71,122.76,123.891,63092900,8,14.3782
2021-05-25,969.948,1959.52,124.593,125.08,123.131,123.696,72009500,8,14.3782
2021-05-26,969.948,1959.13,123.755,124.174,123.228,123.647,56575900,8,14.3782
2021-05-27,969.948,1946.88,123.248,124.417,121.922,122.117,94625600,8,14.3782
2021-05-28,969.948,1941.66,122.4,122.624,121.405,121.464,71311100,8,14.3782
2021-06-01,969.948,1939.09,121.922,122.185,120.811,121.142,67637100,8,14.3782
2021-06-02,969.948,1945.17,121.142,122.078,120.918,121.902,59278900,8,14.3782
2021-06-03,969.948,1933.32,121.532,121.698,120.021,120.421,76229200,8,14.3782
2021-06-04,969.948,1951.64,120.937,122.975,120.723,122.712,75169300,8,14.3782
2021-06-07,969.948,1951.72,122.984,123.131,121.678,122.721,71057600,8,14.3782
2021-06-08,969.948,1958.27,123.404,125.217,123.023,123.54,74403800,8,14.3782
2021-06-09,969.948,1961.31,123.998,124.525,123.326,123.92,56877900,8,14.3782
2021-06-10,969.948,1953.36,123.813,124.953,122.76,122.926,71186400,8,14.3782
2021-06-11,969.948,1963.03,123.335,124.222,122.916,124.135,53522400,8,14.3782
2021-06-14,969.948,1987.43,124.593,127.244,123.862,127.186,96906500,8,14.3782
2021-06-15,969.948,1980.88,126.659,127.303,126.123,126.367,62746300,8,14.3782
2021-06-16,969.948,1984.86,127.078,127.585,125.217,126.864,91815000,8,14.3782
2021-06-17,969.948,1997.65,126.523,129.203,126.377,128.463,96721700,8,14.3782
2021-06-18,969.948,1987.28,127.41,128.19,126.952,127.166,108953300,8,14.3782
2021-06-21,969.948,2001.63,127.01,129.067,125.948,128.96,79663300,8,14.3782
2021-06-22,969.948,2014.73,128.794,130.695,128.297,130.597,74783600,8,14.3782
2021-06-23,969.948,2012.54,130.393,130.929,129.866,130.324,60214200,8,14.3782
2021-06-24,969.948,2010.28,131.055,131.241,129.574,130.042,68711000,8,14.3782
2021-06-25,969.948,2007.94,130.09,130.51,129.457,129.749,70783700,8,14.3782
2021-06-28,969.948,2020.96,130.042,131.835,129.983,131.377,62111300,8,14.3782
2021-06-29,969.948,2033.05,131.397,133.044,130.958,132.888,64556100,8,14.3782
2021-06-30,969.948,2037.96,132.732,133.941,132.44,133.502,63261400,8,14.3782
2021-07-01,969.948,2040.38,133.151,133.863,132.332,133.804,52485800,8,14.3782
2021-07-02,969.948,2061.36,134.418,136.465,134.272,136.426,78852600,8,14.3782
2021-07-06,969.948,2077.42,136.534,139.536,136.534,138.434,108181800,8,14.3782
2021-07-07,969.948,2097.31,139.916,141.232,139.058,140.92,104911600,8,14.3782
2021-07-08,969.948,2086.94,138.005,140.423,137.118,139.623,105575500,8,14.3782
2021-07-09,969.948,2101.52,139.146,141.973,139.048,141.446,99890800,8,14.3782
2021-07-12,969.948,2096.76,142.518,142.626,140.364,140.852,76299700,8,14.3782
2021-07-13,969.948,2105.65,140.394,143.737,140.004,141.963,100827100,8,14.3782
2021-07-14,969.948,2133.02,144.361,145.794,143.951,145.384,127050800,8,14.3782
2021-07-15,969.948,2127.8,145.472,146.213,143.376,144.731,106820300,8,14.3782
2021-07-16,969.948,2111.5,144.712,145.979,142.197,142.694,93251400,8,14.3782
2021-07-19,969.948,2080.78,140.121,140.433,138.093,138.853,121434600,8,14.3782
2021-07-20,969.948,2109.63,139.838,143.386,139.351,142.46,96350000,8,14.3782
2021-07-21,969.948,2103.78,141.856,142.441,140.978,141.729,74993500,8,14.3782
2021-07-22,969.948,2114.7,142.255,144.458,142.129,143.094,77338200,8,14.3782
2021-07-23,969.948,2128.42,143.825,144.965,143.211,144.809,71447400,8,14.3782
2021-07-26,969.948,2131.77,144.526,146.047,143.971,145.228,72434100,8,14.3782
2021-07-27,969.948,2114.46,145.355,145.443,141.875,143.064,104818600,8,14.3782
2021-07-28,969.948,2100.5,141.154,143.259,138.941,141.32,118931200,8,14.3782
2021-07-29,969.948,2105.65,141.037,142.85,140.93,141.963,56699500,8,14.3782
2021-07-30,969.948,2107.37,140.735,142.635,140.471,142.177,70440600,8,14.3782
2021-08-02,969.948,2104.72,142.665,143.24,141.583,141.846,62880000,8,14.3782
2021-08-03,969.948,2119.06,142.129,144.302,141.514,143.639,64786600,8,14.3782
2021-08-04,969.948,2115.87,143.552,144.059,142.587,143.24,56368300,8,14.3782
2021-08-05,969.948,2116.72,143.269,144.107,142.479,143.347,46397700,8,14.3782
2021-08-06,969.948,2111.26,142.869,143.611,142.166,142.664,54126800,8,14.3782
2021-08-09,969.948,2110.87,142.722,143.21,142.058,142.615,48908700,8,14.3782
2021-08-10,969.948,2107.04,142.957,144.196,141.844,142.137,69023100,8,14.3782
2021-08-11,969.948,2109.07,142.576,143.23,142.068,142.39,48493500,8,14.3782
2021-08-12,969.948,2132.73,142.712,145.504,142.371,145.348,72282600,8,14.3782
2021-08-13,969.948,2134.37,145.426,145.885,144.743,145.553,59375000,8,14.3782
2021-08-16,969.948,2150.15,145.007,147.594,142.986,147.525,103296000,8,14.3782
2021-08-17,969.948,2142.89,146.656,148.072,145.544,146.617,92229700,8,14.3782
2021-08-18,969.948,2112.98,146.237,147.135,142.673,142.878,86326000,8,14.3782
2021-08-19,969.948,2115.63,141.58,144.479,141.063,143.21,86960300,8,14.3782
2021-08-20,969.948,2127.27,143.933,144.968,143.288,144.665,60549600,8,14.3782
2021-08-23,969.948,2139.14,144.782,146.617,144.372,146.149,60131800,8,14.3782
2021-08-24,969.948,2138.44,145.895,147.271,145.602,146.061,48606400,8,14.3782
2021-08-25,969.948,2128.6,146.246,146.744,144.284,144.831,58991300,8,14.3782
2021-08-26,969.948,2122.19,144.821,145.573,144.001,144.03,48597200,8,14.3782
2021-08-27,969.948,2130.47,143.972,145.212,143.337,145.065,55802400,8,14.3782
2021-08-30,969.948,2165.77,145.456,149.839,145.075,149.478,90956700,8,14.3782
2021-08-31,969.948,2155.7,149.029,149.165,147.691,148.218,86453100,8,14.3782
2021-09-01,969.948,2161.01,149.195,151.293,148.716,148.882,80313700,8,14.3782
2021-09-02,969.948,2169.91,150.21,151.04,148.775,149.995,71115500,8,14.3782
2021-09-03,969.948,2174.98,150.102,150.952,149.448,150.63,57808700,8,14.3782
2021-09-07,969.948,2193.65,151.284,153.519,150.717,152.963,82278300,8,14.3782
2021-09-08,969.948,2181.31,153.246,153.304,150.317,151.42,74420200,8,14.3782
2021-09-09,969.948,2173.19,151.791,152.396,150.288,150.405,57305700,8,14.3782
2021-09-10,969.948,2133.36,151.313,151.781,145.163,145.426,140893200,8,14.3782
2021-09-13,969.948,2137.89,147.047,147.818,145.212,145.993,102404300,8,14.3782
2021-09-14,969.948,2126.72,146.774,147.476,143.415,144.597,109296300,8,14.3782
2021-09-15,969.948,2133.83,145.026,145.885,142.888,145.485,83281300,8,14.3782
2021-09-16,969.948,2131.95,144.909,145.426,143.718,145.251,68034100,8,14.3782
2021-09-17,969.948,2110.63,145.28,145.28,142.293,142.586,129868800,8,14.3782
2021-09-20,969.948,2086.27,140.379,141.395,137.91,139.54,123478900,8,14.3782
2021-09-21,969.948,2090.09,140.506,141.16,139.384,140.018,75834000,8,14.3782
2021-09-22,969.948,2108.99,141.014,142.947,140.282,142.381,76404300,8,14.3782
2021-09-23,969.948,2116.65,143.162,143.581,142.176,143.337,64838200,8,14.3782
2021-09-24,969.948,2117.35,142.195,143.962,142.097,143.425,53477900,8,14.3782
2021-09-27,969.948,2105.24,142.01,142.488,140.399,141.912,74150700,8,14.3782
2021-09-28,969.948,2078.22,139.842,141.307,138.32,138.534,108972300,8,14.3782
2021-09-29,969.948,2085.41,139.081,141.014,138.651,139.432,74602000,8,14.3782
2021-09-30,969.948,2075.02,140.243,140.946,137.919,138.134,89056700,8,14.3782
2021-10-01,969.948,2084,138.525,139.52,135.801,139.257,94639600,8,14.3782
2021-10-04,969.948,2056.59,138.388,138.827,134.981,135.83,98322000,8,14.3782
2021-10-05,969.948,2071.97,136.172,138.856,136.045,137.753,80861100,8,14.3782
2021-10-06,969.948,2078.93,136.152,138.769,135.079,138.622,83221100,8,14.3782
2021-10-07,969.948,2089,139.657,140.789,139.325,139.881,61732700,8,14.3782
2021-10-08,969.948,2085.95,140.604,140.75,139.169,139.501,58773200,8,14.3782
2021-10-11,969.948,2085.25,138.886,141.365,138.437,139.413,64452200,8,14.3782
2021-10-12,969.948,2075.1,139.823,139.842,137.685,138.144,73035900,8,14.3782
2021-10-13,969.948,2070.41,137.88,138.036,135.889,137.558,78762700,8,14.3782
2021-10-14,969.948,2092.67,138.73,140.457,138.144,140.34,69907100,8,14.3782
2021-10-15,969.948,2101.11,140.35,141.453,140.096,141.395,67940300,8,14.3782
2021-10-18,969.948,2114.46,140.038,143.347,139.755,143.064,85589200,8,14.3782
2021-10-19,969.948,2131.72,143.513,145.622,143.064,145.221,76378900,8,14.3782
2021-10-20,969.948,2135.62,145.163,146.188,144.597,145.709,58418800,8,14.3782
2021-10-21,969.948,2137.34,145.27,146.08,144.353,145.924,61421000,8,14.3782
2021-10-22,969.948,2131.17,146.129,146.608,145.104,145.153,58883400,8,14.3782
2021-10-25,969.948,2130.78,145.143,145.817,144.108,145.104,50720600,8,14.3782
2021-10-26,969.948,2136.09,145.778,147.252,145.465,145.768,60893400,8,14.3782
2021-10-27,969.948,2132.42,145.807,146.168,144.958,145.309,56094900,8,14.3782
2021-10-28,969.948,2161.47,146.256,149.526,146.159,148.941,100077900,8,14.3782
2021-10-29,969.948,2139.84,143.718,146.373,142.927,146.237,124953200,8,14.3782
2021-11-01,969.948,2133.28,145.446,146.139,144.284,145.417,74588300,8,14.3782
2021-11-02,969.948,2141.56,145.124,147.965,145.114,146.451,69122000,8,14.3782
2021-11-03,969.948,2153.04,146.813,148.355,146.256,147.886,54511500,8,14.3782
2021-11-04,969.948,2148.9,147.974,148.804,147.057,147.369,60394600,8,14.3782
2021-11-05,969.948,2153.12,148.493,148.796,146.704,147.897,65463900,8,14.3782
2021-11-08,969.948,2146.55,148.024,148.18,146.802,147.076,55020900,8,14.3782
2021-11-09,969.948,2149.45,146.841,148.044,146.704,147.437,56787900,8,14.3782
2021-11-10,969.948,2126.85,146.665,146.773,144.544,144.612,65187100,8,14.3782
2021-11-11,969.948,2126.45,145.629,146.088,144.377,144.563,41000000,8,14.3782
2021-11-12,969.948,2143.03,145.111,147.037,144.182,146.636,63804000,8,14.3782
2021-11-15,969.948,2143.11,147.007,148.483,146.088,146.646,59222800,8,14.3782
2021-11-16,969.948,2150.93,146.587,148.102,146,147.623,59256200,8,14.3782
2021-11-17,969.948,2170.41,147.623,151.534,147.613,150.058,88807000,8,14.3782
2021-11-18,969.948,2204.66,150.273,155.122,149.627,154.34,137827700,8,14.3782
2021-11-19,969.948,2225.63,154.124,157.419,153.03,156.96,117305600,8,14.3782
2021-11-22,969.948,2229.3,158.064,161.994,157.4,157.419,117467900,8,14.3782
2021-11-23,969.948,2232.35,157.517,158.182,155.503,157.8,96041900,8,14.3782
2021-11-24,969.948,2236.5,157.155,158.514,156.07,158.319,69463600,8,14.3782
2021-11-26,969.948,2196.37,156.002,156.862,152.863,153.303,76959800,8,14.3782
2021-11-29,969.948,2223.2,155.806,157.585,155.239,156.657,88748200,8,14.3782
2021-11-30,969.948,2262.78,156.412,161.818,156.344,161.603,174048100,8,14.3782
2021-12-01,969.948,2258.63,163.735,166.492,160.851,161.085,152052500,8,14.3782
2021-12-02,969.948,2250.73,155.19,160.528,154.271,160.098,136739200,8,14.3782
2021-12-03,969.948,2235.71,160.352,161.271,156.148,158.221,118023100,8,14.3782
2021-12-06,969.948,2262.93,160.616,164.126,160.606,161.623,107497000,8,14.3782
2021-12-07,969.948,2308.76,165.299,167.743,164.575,167.352,120405400,8,14.3782
2021-12-08,969.948,2339.27,168.281,172.025,166.883,171.165,116998900,8,14.3782
2021-12-09,969.948,2335.2,170.999,172.797,170.031,170.656,108923700,8,14.3782
2021-12-10,969.948,2373.44,171.292,175.613,170.783,175.437,115402700,8,14.3782
2021-12-13,969.948,2344.43,177.07,178.057,171.605,171.81,153237000,8,14.3782
2021-12-14,969.948,2333.4,171.331,173.765,168.359,170.431,139380400,8,14.3782
2021-12-15,969.948,2372.27,171.194,175.486,168.457,175.29,131063300,8,14.3782
2021-12-16,969.948,2317.21,175.271,177.089,166.932,168.408,150185800,8,14.3782
2021-12-17,969.948,2308.45,166.13,169.591,165.895,167.313,195432700,8,14.3782
2021-12-20,969.948,2297.58,164.517,166.765,163.715,165.954,107499100,8,14.3782
2021-12-21,969.948,2322.92,167.723,169.327,165.338,169.121,91185900,8,14.3782
2021-12-22,969.948,2343.65,169.17,171.927,168.3,171.712,92135300,8,14.3782
2021-12-23,969.948,2348.65,171.917,172.895,171.35,172.338,68356600,8,14.3782
2021-12-27,969.948,2380.33,173.13,176.385,173.11,176.297,74919600,8,14.3782
2021-12-28,969.948,2372.19,176.131,177.275,174.538,175.281,79144300,8,14.3782
2021-12-29,969.948,2372.9,175.32,176.591,174.156,175.369,62348900,8,14.3782
2021-12-30,969.948,2363.67,175.456,176.532,174.107,174.215,59773000,8,14.3782
2021-12-31,969.948,2358.74,174.107,175.222,173.296,173.599,64062300,8,14.3782
2022-01-03,969.948,2393.47,173.853,178.79,173.736,177.94,104487900,8,14.3782
2022-01-04,969.948,2375.4,178.546,178.849,175.114,175.681,99310400,8,14.3782
2022-01-05,969.948,2338.01,175.593,176.141,170.735,171.008,94537600,8,14.3782
2022-01-06,969.948,2315.18,168.838,171.38,167.802,168.154,96904000,8,14.3782
2022-01-07,969.948,2316.51,169.024,170.246,167.205,168.32,86709100,8,14.3782
2022-01-10,969.948,2316.66,165.299,168.642,164.409,168.339,106765600,8,14.3782
2022-01-11,969.948,2339.27,168.466,171.262,167,171.165,76138300,8,14.3782
2022-01-12,969.948,2342.79,172.181,173.218,170.911,171.605,74805200,8,14.3782
2022-01-13,969.948,2316.66,171.849,172.67,167.948,168.339,84505800,8,14.3782
2022-01-14,969.948,2323.55,167.508,169.894,167.264,169.2,80440800,8,14.3782
2022-01-18,969.948,2297.97,167.675,168.681,165.621,166.003,90956700,8,14.3782
2022-01-19,969.948,2270.05,166.198,167.254,162.229,162.513,94815000,8,14.3782
2022-01-20,969.948,2256.6,163.246,165.885,160.508,160.831,91420500,8,14.3782
2022-01-21,969.948,2240.17,160.743,162.61,158.671,158.778,122848900,8,14.3782
2022-01-24,969.948,2233.99,156.441,158.67,151.24,158.006,162294600,8,14.3782
2022-01-25,969.948,2219.6,155.425,159.12,153.509,156.207,115798400,8,14.3782
2022-01-26,969.948,2218.9,159.844,160.714,154.291,156.119,108275300,8,14.3782
2022-01-27,969.948,2215.22,158.817,160.176,154.74,155.659,121954600,8,14.3782
2022-01-28,969.948,2302.12,162.004,166.54,159.159,166.521,179935700,8,14.3782
2022-01-31,969.948,2336.92,166.355,171.086,165.719,170.871,115541600,8,14.3782
2022-02-01,969.948,2335.59,170.119,170.93,168.457,170.705,86213900,8,14.3782
2022-02-02,969.948,2345.21,170.842,171.947,169.454,171.908,84914300,8,14.3782
2022-02-03,969.948,2322.22,170.578,172.299,168.271,169.033,89418100,8,14.3782
2022-02-04,969.948,2319.94,168.055,170.423,167.076,168.75,82465400,8,14.3782
2022-02-07,969.948,2314.23,169.21,170.277,167.34,168.035,77251200,8,14.3782
2022-02-08,969.948,2339.05,168.103,171.647,167.81,171.138,74829200,8,14.3782
2022-02-09,969.948,2350.41,172.332,172.92,171.207,172.557,71285000,8,14.3782
2022-02-10,969.948,2317.83,170.463,171.774,167.927,168.485,90865900,8,14.3782
2022-02-11,969.948,2290.58,168.691,169.425,164.491,165.079,98670700,8,14.3782
2022-02-14,969.948,2292.46,163.836,165.999,163.043,165.314,86185500,8,14.3782
2022-02-15,969.948,2323.08,167.36,169.298,166.655,169.141,62527400,8,14.3782
2022-02-16,969.948,2321.2,168.221,169.68,166.459,168.906,61177400,8,14.3782
2022-02-17,969.948,2292.46,167.418,168.28,164.912,165.314,69589300,8,14.3782
2022-02-18,969.948,2280.09,166.234,166.939,162.681,163.767,82772700,8,14.3782
2022-02-22,969.948,2256.75,161.496,163.17,158.726,160.85,91162800,8,14.3782
2022-02-23,969.948,2223.47,162.044,162.641,156.376,156.69,90009200,8,14.3782
2022-02-24,969.948,2244.38,149.358,159.411,148.79,159.303,141147500,8,14.3782
2022-02-25,969.948,2260.9,160.38,161.633,157.473,161.369,91974200,8,14.3782
2022-02-28,969.948,2263.01,159.617,161.927,159,161.633,95056600,8,14.3782
2022-03-01,969.948,2247.98,161.222,163.082,158.55,159.754,83474400,8,14.3782
2022-03-02,969.948,2274.29,160.919,163.826,159.509,163.043,79724800,8,14.3782
2022-03-03,969.948,2271.71,164.912,165.343,162.054,162.72,76678400,8,14.3782
2022-03-04,969.948,2247.74,161.016,162.054,158.677,159.724,83737200,8,14.3782
2022-03-07,969.948,2217.44,159.91,161.535,155.682,155.936,96418800,8,14.3782
2022-03-08,969.948,2202.87,155.466,159.44,152.51,154.115,131148300,8,14.3782
2022-03-09,969.948,2246.02,158.07,159.959,156.044,159.509,91454900,8,14.3782
2022-03-10,969.948,2211.33,156.817,157.003,152.686,155.172,105342000,8,14.3782
2022-03-11,969.948,2181.65,155.574,155.916,151.237,151.463,96970100,8,14.3782
2022-03-14,969.948,2149.46,148.252,150.865,146.93,147.439,108732100,8,14.3782
2022-03-15,969.948,2184.47,147.713,152.285,147.204,151.815,92964300,8,14.3782
2022-03-16,969.948,2219.71,153.734,156.621,151.198,156.22,102300200,8,14.3782
2022-03-17,969.948,2227.77,155.261,157.6,154.301,157.228,75615400,8,14.3782
2022-03-18,969.948,2254.09,157.12,161.007,156.386,160.517,123511700,8,14.3782
2022-03-21,969.948,2265.05,160.057,162.837,159.568,161.888,95811400,8,14.3782
2022-03-22,969.948,2291.99,162.015,165.842,161.428,165.255,81532000,8,14.3782
2022-03-23,969.948,2302.87,164.443,168.994,164.11,166.616,98062700,8,14.3782
2022-03-24,969.948,2333.1,167.448,170.463,166.616,170.394,90131400,8,14.3782
2022-03-25,969.948,2338.19,170.208,171.579,169.102,171.03,80546200,8,14.3782
2022-03-28,969.948,2345.08,168.534,172.019,168.368,171.892,90371900,8,14.3782
2022-03-29,969.948,2371.4,172.959,175.23,172.616,175.181,100589400,8,14.3782
2022-03-30,969.948,2362.08,174.78,175.817,172.969,174.016,92633200,8,14.3782
2022-03-31,969.948,2337.33,174.084,174.27,170.717,170.923,103049300,8,14.3782
2022-04-01,969.948,2334.98,170.355,171.187,168.309,170.629,78751300,8,14.3782
2022-04-04,969.948,2367.32,170.884,174.721,170.756,174.672,76468400,8,14.3782
2022-04-05,969.948,2340.85,173.752,174.535,170.737,171.363,73401800,8,14.3782
2022-04-06,969.948,2315.56,168.72,169.963,166.537,168.201,89058800,8,14.3782
2022-04-07,969.948,2317.99,167.546,169.699,166.263,168.505,77594700,8,14.3782
2022-04-08,969.948,2301.93,168.152,168.152,165.627,166.498,76575500,8,14.3782
2022-04-11,969.948,2267.95,165.147,165.461,162.005,162.25,72246700,8,14.3782
2022-04-12,969.948,2282.9,164.472,166.283,163.121,164.119,79265200,8,14.3782
2022-04-13,969.948,2304.36,163.855,167.428,163.248,166.802,70618900,8,14.3782
2022-04-14,969.948,2264.34,167.017,167.653,161.555,161.799,75329400,8,14.3782
2022-04-18,969.948,2262.62,160.458,163.082,160.116,161.584,69023900,8,14.3782
2022-04-19,969.948,2280.87,161.535,164.276,160.449,163.865,67723800,8,14.3782
2022-04-20,969.948,2279.54,165.196,165.314,162.592,163.699,67929800,8,14.3782
2022-04-21,969.948,2273.19,165.343,167.908,162.406,162.906,87227800,8,14.3782
2022-04-22,969.948,2236.94,162.945,164.325,158.09,158.373,84882400,8,14.3782
2022-04-25,969.948,2245.47,157.718,159.724,155.114,159.44,96046400,8,14.3782
2022-04-26,969.948,2197.86,158.824,158.912,153.411,153.489,95623200,8,14.3782
2022-04-27,969.948,2196.06,152.618,156.416,152.099,153.264,88063200,8,14.3782
2022-04-28,969.948,2251.42,155.887,161.046,155.574,160.184,130216800,8,14.3782
2022-04-29,969.948,2204.52,158.422,162.69,153.929,154.321,131747600,8,14.3782
2022-05-02,969.948,2206.94,153.401,154.889,150.033,154.624,123055300,8,14.3782
2022-05-03,969.948,2218.85,154.81,157.316,153.019,156.112,88966500,8,14.3782
2022-05-04,969.948,2270.06,156.298,162.964,155.897,162.514,108256500,8,14.3782
2022-05-05,969.948,2197.62,160.39,160.615,151.678,153.459,130525300,8,14.3782
2022-05-06,969.948,2203.43,152.94,156.302,151.146,154.185,116124600,8,14.3782
2022-05-09,969.948,2162.49,151.881,152.763,148.509,149.068,131577900,8,14.3782
2022-05-10,969.948,2181.7,152.459,153.655,149.92,151.469,115366700,8,14.3782
2022-05-11,969.948,2118.88,150.479,152.391,142.941,143.617,142689800,8,14.3782
2022-05-12,969.948,2087.98,139.96,143.323,136.069,139.755,182602000,8,14.3782
2022-05-13,969.948,2123.67,141.745,145.186,140.294,144.215,113990900,8,14.3782
2022-05-16,969.948,2111.36,142.686,144.617,141.343,142.676,86643800,8,14.3782
2022-05-17,969.948,2140.37,145.931,146.823,143.793,146.303,78336300,8,14.3782
2022-05-18,969.948,2074.34,143.96,144.46,137.147,138.049,109742900,8,14.3782
2022-05-19,969.948,2047.13,137.127,138.872,133.912,134.647,136095600,8,14.3782
2022-05-20,969.948,2049.01,136.353,137.931,130,134.882,137426100,8,14.3782
2022-05-23,969.948,2092.3,135.078,140.441,134.941,140.294,117726300,8,14.3782
2022-05-24,969.948,2070.73,138.039,139.176,134.627,137.598,104132700,8,14.3782
2022-05-25,969.948,2071.99,135.706,139,135.618,137.755,92482700,8,14.3782
2022-05-26,969.948,2097.55,134.686,141.499,134.441,140.951,90601500,8,14.3782
2022-05-27,969.948,2143.51,142.529,146.734,142.401,146.695,90978500,8,14.3782
2022-05-31,969.948,2137.24,146.136,147.695,143.95,145.911,103718400,8,14.3782
